id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-3765	/path/to/datasets/re-tacred/audio/test/test-3765.wav:0:356856	22303	356856	<triplet> Craig Ranke <subj> he <obj> person identity <triplet> he <subj> Craig Ranke <obj> person identity	0	en
test-3767	/path/to/datasets/re-tacred/audio/test/test-3767.wav:0:77845	4865	77845	<triplet> Christopher Bollyn <subj> Reporter <obj> person title	0	en
test-3768	/path/to/datasets/re-tacred/audio/test/test-3768.wav:0:255803	15987	255803	<triplet> he <subj> 62-year-old <obj> person age <subj> his <obj> person identity <triplet> him <subj> he <obj> person identity	0	en
test-3772	/path/to/datasets/re-tacred/audio/test/test-3772.wav:0:104966	6560	104966	<triplet> He <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <subj> He <obj> person identity <subj> his <obj> person identity <subj> He <obj> person identity	0	en
test-3773	/path/to/datasets/re-tacred/audio/test/test-3773.wav:0:129858	8116	129858	<triplet> Chiafari <subj> he <obj> person identity <subj> he <obj> person identity <triplet> he <subj> Chiafari <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <subj> Chiafari <obj> person identity	0	en
test-1524	/path/to/datasets/re-tacred/audio/test/test-1524.wav:0:238713	14919	238713	<triplet> Charles Ble Goude <subj> Minister <obj> person title <subj> General <obj> person title	0	en
test-3775	/path/to/datasets/re-tacred/audio/test/test-3775.wav:0:229054	14315	229054	<triplet> Charles Ble Goude <subj> Leader <obj> person title	0	en
test-3776	/path/to/datasets/re-tacred/audio/test/test-3776.wav:0:251345	15709	251345	<triplet> she <subj> her <obj> person identity <subj> her <obj> person identity	0	en
test-3779	/path/to/datasets/re-tacred/audio/test/test-3779.wav:0:258032	16127	258032	<triplet> Jamie Leigh Jones <subj> she <obj> person identity	0	en
test-1959	/path/to/datasets/re-tacred/audio/test/test-1959.wav:0:143976	8998	143976	<triplet> her <subj> Walker <obj> person identity <subj> foster parent <obj> person title	0	en
test-3783	/path/to/datasets/re-tacred/audio/test/test-3783.wav:0:63728	3983	63728	<triplet> He <subj> his <obj> person identity	0	en
test-3786	/path/to/datasets/re-tacred/audio/test/test-3786.wav:0:56297	3518	56297	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
test-3788	/path/to/datasets/re-tacred/audio/test/test-3788.wav:0:349798	21862	349798	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-3792	/path/to/datasets/re-tacred/audio/test/test-3792.wav:0:217908	13619	217908	<triplet> ADF <subj> East Timor <obj> organization country of branch	0	en
test-3793	/path/to/datasets/re-tacred/audio/test/test-3793.wav:0:78960	4935	78960	<triplet> He <subj> captain <obj> person title	0	en
test-1377	/path/to/datasets/re-tacred/audio/test/test-1377.wav:0:234255	14640	234255	<triplet> ADF <subj> Australian Defence Force <obj> organization alternate names	0	en
test-3797	/path/to/datasets/re-tacred/audio/test/test-3797.wav:0:123542	7721	123542	<triplet> Matteo Messina Denaro <subj> boss <obj> person title	0	en
test-3799	/path/to/datasets/re-tacred/audio/test/test-3799.wav:0:262862	16428	262862	<triplet> TPI <subj> Dennis McGuire <obj> organization top members employees <subj> America <obj> organization country of branch	0	en
test-996	/path/to/datasets/re-tacred/audio/test/test-996.wav:0:203790	12736	203790	<triplet> his <subj> his <obj> person identity	0	en
test-3801	/path/to/datasets/re-tacred/audio/test/test-3801.wav:0:134316	8394	134316	<triplet> Wen Qiang <subj> director <obj> person title <subj> 55 <obj> person age	0	en
test-810	/path/to/datasets/re-tacred/audio/test/test-810.wav:0:84160	5260	84160	<triplet> Cerniglia <subj> his <obj> person identity <triplet> his <subj> Cerniglia <obj> person identity	0	en
test-1020	/path/to/datasets/re-tacred/audio/test/test-1020.wav:0:171097	10693	171097	<triplet> Aquash <subj> her <obj> person identity <triplet> her <subj> Aquash <obj> person identity	0	en
test-3807	/path/to/datasets/re-tacred/audio/test/test-3807.wav:0:169611	10600	169611	<triplet> PDA <subj> Tim Carpenter <obj> organization top members employees	0	en
test-3808	/path/to/datasets/re-tacred/audio/test/test-3808.wav:0:300014	18750	300014	<triplet> Wen Qiang <subj> deputy police chief <obj> person title <subj> director <obj> person title	0	en
test-3811	/path/to/datasets/re-tacred/audio/test/test-3811.wav:0:194131	12133	194131	<triplet> his <subj> he <obj> person identity	0	en
test-3812	/path/to/datasets/re-tacred/audio/test/test-3812.wav:0:201933	12620	201933	<triplet> Defence Force <subj> ADF <obj> organization alternate names	0	en
test-2947	/path/to/datasets/re-tacred/audio/test/test-2947.wav:0:244658	15291	244658	<triplet> American Association of University Women <subj> Catherine Hill <obj> organization top members employees	0	en
test-3814	/path/to/datasets/re-tacred/audio/test/test-3814.wav:0:208992	13062	208992	<triplet> National Congress of American Indians <subj> Jacqueline Johnson Pata <obj> organization top members employees <subj> US <obj> organization country of branch	0	en
test-3815	/path/to/datasets/re-tacred/audio/test/test-3815.wav:0:219766	13735	219766	<triplet> China Charity Federation <subj> Fan Baojun <obj> organization top members employees	0	en
test-3817	/path/to/datasets/re-tacred/audio/test/test-3817.wav:0:197475	12342	197475	<triplet> Ahmed Rashid <subj> author <obj> person title	0	en
test-416	/path/to/datasets/re-tacred/audio/test/test-416.wav:0:177041	11065	177041	<triplet> Charles Ble Goude <subj> minister <obj> person title	0	en
test-1088	/path/to/datasets/re-tacred/audio/test/test-1088.wav:0:171097	10693	171097	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
test-3823	/path/to/datasets/re-tacred/audio/test/test-3823.wav:0:165524	10345	165524	<triplet> PATA <subj> John Koldowski <obj> organization top members employees	0	en
test-680	/path/to/datasets/re-tacred/audio/test/test-680.wav:0:293327	18332	293327	<triplet> Tribeca Enterprises <subj> Geoff Gilmore <obj> organization top members employees	0	en
test-1147	/path/to/datasets/re-tacred/audio/test/test-1147.wav:0:167010	10438	167010	<triplet> his <subj> he <obj> person identity <subj> he <obj> person identity <subj> Rowe <obj> person identity	0	en
test-3827	/path/to/datasets/re-tacred/audio/test/test-3827.wav:0:173697	10856	173697	<triplet> Mark Fisher <subj> police Chief <obj> person title	0	en
test-2155	/path/to/datasets/re-tacred/audio/test/test-2155.wav:0:240199	15012	240199	<triplet> the National Congress of American Indians <subj> Robert Holden <obj> organization top members employees <triplet> National Congress of American Indians <subj> Robert Holden <obj> organization top members employees	0	en
test-3832	/path/to/datasets/re-tacred/audio/test/test-3832.wav:0:377661	23603	377661	<triplet> National Taiwan Symphony Orchestra <subj> Liu Suan-yung <obj> organization top members employees	0	en
test-6252	/path/to/datasets/re-tacred/audio/test/test-6252.wav:0:521811	32613	521811	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names	0	en
test-3840	/path/to/datasets/re-tacred/audio/test/test-3840.wav:0:75245	4702	75245	<triplet> her <subj> she <obj> person identity <triplet> she <subj> Shelby <obj> person identity	0	en
test-3843	/path/to/datasets/re-tacred/audio/test/test-3843.wav:0:212707	13294	212707	<triplet> her <subj> Amanda Knox <obj> person identity	0	en
test-3291	/path/to/datasets/re-tacred/audio/test/test-3291.wav:0:222738	13921	222738	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names <triplet> PATA <subj> Pacific Asia Travel Association <obj> organization alternate names	0	en
test-3846	/path/to/datasets/re-tacred/audio/test/test-3846.wav:0:262119	16382	262119	<triplet> TPI <subj> Peter Allen <obj> organization top members employees	0	en
test-454	/path/to/datasets/re-tacred/audio/test/test-454.wav:0:204533	12783	204533	<triplet> he <subj> Red Cross <obj> person employee of <subj> his <obj> person identity	0	en
test-3849	/path/to/datasets/re-tacred/audio/test/test-3849.wav:0:227196	14199	227196	<triplet> THE GOOD BROKER , LLC <subj> Jason E Brown <obj> organization top members employees	0	en
test-1212	/path/to/datasets/re-tacred/audio/test/test-1212.wav:0:73387	4586	73387	<triplet> The Menil Collection <subj> Houston <obj> organization city of branch	0	en
test-3852	/path/to/datasets/re-tacred/audio/test/test-3852.wav:0:269921	16870	269921	<triplet> Laura Silsby <subj> 40 <obj> person age	0	en
test-3853	/path/to/datasets/re-tacred/audio/test/test-3853.wav:0:48124	3007	48124	<triplet> Hagemo <subj> her <obj> person identity <triplet> her <subj> Hagemo <obj> person identity	0	en
test-3857	/path/to/datasets/re-tacred/audio/test/test-3857.wav:0:198218	12388	198218	<triplet> ALICO <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-3858	/path/to/datasets/re-tacred/audio/test/test-3858.wav:0:91963	5747	91963	<triplet> National Congress of American Indians <subj> Jefferson Keel <obj> organization top members employees <triplet> National Congress of American <subj> Jefferson Keel <obj> organization top members employees	0	en
test-316	/path/to/datasets/re-tacred/audio/test/test-316.wav:0:194874	12179	194874	<triplet> Corporate Library <subj> Portland <obj> organization city of branch	0	en
test-3866	/path/to/datasets/re-tacred/audio/test/test-3866.wav:0:78588	4911	78588	<triplet> he <subj> his <obj> person identity <triplet> his <subj> him <obj> person identity	0	en
test-2680	/path/to/datasets/re-tacred/audio/test/test-2680.wav:0:114626	7164	114626	<triplet> Progressive Democrats of America <subj> PDA <obj> organization alternate names	0	en
test-3867	/path/to/datasets/re-tacred/audio/test/test-3867.wav:0:190416	11901	190416	<triplet> her <subj> her <obj> person identity	0	en
test-2587	/path/to/datasets/re-tacred/audio/test/test-2587.wav:0:317847	19865	317847	<triplet> Asia Bibi <subj> 45 <obj> person age	0	en
test-2593	/path/to/datasets/re-tacred/audio/test/test-2593.wav:0:52582	3286	52582	<triplet> NUL <subj> National Urban League <obj> organization alternate names	0	en
test-3872	/path/to/datasets/re-tacred/audio/test/test-3872.wav:0:363171	22698	363171	<triplet> Vagni <subj> Red Cross <obj> person employee of	0	en
test-3873	/path/to/datasets/re-tacred/audio/test/test-3873.wav:0:130230	8139	130230	<triplet> her <subj> she <obj> person identity	0	en
test-2351	/path/to/datasets/re-tacred/audio/test/test-2351.wav:0:268435	16777	268435	<triplet> Alan Gross <subj> , 60 <obj> person age	0	en
test-3881	/path/to/datasets/re-tacred/audio/test/test-3881.wav:0:100137	6258	100137	<triplet> ANDREW LANGE <subj> SCHOLAR <obj> person title <subj> 52 <obj> person age	0	en
test-1144	/path/to/datasets/re-tacred/audio/test/test-1144.wav:0:257661	16103	257661	<triplet> her <subj> Nur-Ana Sahidulla <obj> person identity	0	en
test-962	/path/to/datasets/re-tacred/audio/test/test-962.wav:0:275122	17195	275122	<triplet> his <subj> his <obj> person identity	0	en
test-531	/path/to/datasets/re-tacred/audio/test/test-531.wav:0:257661	16103	257661	<triplet> Menil Collection <subj> Houston <obj> organization city of branch	0	en
test-3413	/path/to/datasets/re-tacred/audio/test/test-3413.wav:0:287011	17938	287011	<triplet> Ruben van Assouw <subj> Ruben <obj> person identity <subj> nine-year-old <obj> person age	0	en
test-3896	/path/to/datasets/re-tacred/audio/test/test-3896.wav:0:107567	6722	107567	<triplet> He <subj> subcontractor <obj> person title	0	en
test-3899	/path/to/datasets/re-tacred/audio/test/test-3899.wav:0:215308	13456	215308	<triplet> she <subj> she <obj> person identity <subj> her <obj> person identity	0	en
test-3904	/path/to/datasets/re-tacred/audio/test/test-3904.wav:0:191159	11947	191159	<triplet> Eugenio Vagni <subj> 62 <obj> person age	0	en
test-3907	/path/to/datasets/re-tacred/audio/test/test-3907.wav:0:94935	5933	94935	<triplet> PATA <subj> SAR 's Tourist Office <obj> organization members	0	en
test-3909	/path/to/datasets/re-tacred/audio/test/test-3909.wav:0:295184	18449	295184	<triplet> Charles Ble Goude <subj> his <obj> person identity	0	en
test-3910	/path/to/datasets/re-tacred/audio/test/test-3910.wav:0:213821	13363	213821	<triplet> Wen <subj> 54 <obj> person age	0	en
test-3914	/path/to/datasets/re-tacred/audio/test/test-3914.wav:0:145090	9068	145090	<triplet> Gross <subj> spy <obj> person title	0	en
test-3685	/path/to/datasets/re-tacred/audio/test/test-3685.wav:0:344225	21514	344225	<triplet> Alico <subj> American Life Insurance Co. <obj> organization alternate names	0	en
test-3915	/path/to/datasets/re-tacred/audio/test/test-3915.wav:0:194874	12179	194874	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-3919	/path/to/datasets/re-tacred/audio/test/test-3919.wav:0:136545	8534	136545	<triplet> Countrywide Financial <subj> Angelo Mozilo <obj> organization top members employees	0	en
test-3921	/path/to/datasets/re-tacred/audio/test/test-3921.wav:0:61499	3843	61499	<triplet> she <subj> Patrick Lumumba <obj> person identity	0	en
test-3922	/path/to/datasets/re-tacred/audio/test/test-3922.wav:0:76359	4772	76359	<triplet> his <subj> Ranke <obj> person identity	0	en
test-592	/path/to/datasets/re-tacred/audio/test/test-592.wav:0:204533	12783	204533	<triplet> he <subj> he <obj> person identity	0	en
test-3925	/path/to/datasets/re-tacred/audio/test/test-3925.wav:0:237227	14826	237227	<triplet> Corporate Library <subj> Annalisa Barrett <obj> organization top members employees	0	en
test-3926	/path/to/datasets/re-tacred/audio/test/test-3926.wav:0:204162	12760	204162	<triplet> her <subj> her <obj> person identity	0	en
test-3927	/path/to/datasets/re-tacred/audio/test/test-3927.wav:0:288125	18007	288125	<triplet> NEA <subj> China <obj> organization country of branch	0	en
test-3929	/path/to/datasets/re-tacred/audio/test/test-3929.wav:0:277723	17357	277723	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-1741	/path/to/datasets/re-tacred/audio/test/test-1741.wav:0:156607	9787	156607	<triplet> He <subj> Fisher <obj> person identity <subj> he <obj> person identity <triplet> he <subj> Fisher <obj> person identity <subj> He <obj> person identity	0	en
test-3471	/path/to/datasets/re-tacred/audio/test/test-3471.wav:0:277351	17334	277351	<triplet> Xie Caiping <subj> 46 <obj> person age	0	en
test-572	/path/to/datasets/re-tacred/audio/test/test-572.wav:0:242428	15151	242428	<triplet> his <subj> Eugenio Vagni <obj> person identity	0	en
test-3934	/path/to/datasets/re-tacred/audio/test/test-3934.wav:0:104595	6537	104595	<triplet> his <subj> Sodini <obj> person identity	0	en
test-3935	/path/to/datasets/re-tacred/audio/test/test-3935.wav:0:244658	15291	244658	<triplet> Ble Goude <subj> he <obj> person identity <subj> him <obj> person identity	0	en
test-3620	/path/to/datasets/re-tacred/audio/test/test-3620.wav:0:125771	7860	125771	<triplet> Patricia Gonzalez <subj> Chihuahua <obj> person employee of <subj> attorney general <obj> person title	0	en
test-3937	/path/to/datasets/re-tacred/audio/test/test-3937.wav:0:201190	12574	201190	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-1523	/path/to/datasets/re-tacred/audio/test/test-1523.wav:0:67443	4215	67443	<triplet> him <subj> his <obj> person identity	0	en
test-3943	/path/to/datasets/re-tacred/audio/test/test-3943.wav:0:200447	12527	200447	<triplet> Laura Silsby <subj> leader <obj> person title	0	en
test-3944	/path/to/datasets/re-tacred/audio/test/test-3944.wav:0:228681	14292	228681	<triplet> She <subj> Florida State University <obj> person employee of	0	en
