id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-5969	/path/to/datasets/re-tacred/audio/dev/dev-5969.wav:0:216794	13549	216794	<triplet> STX Finland <subj> Juha Heikinheimo <obj> organization top members employees	0	en
dev-5970	/path/to/datasets/re-tacred/audio/dev/dev-5970.wav:0:189301	11831	189301	<triplet> Hwang <subj> he <obj> person identity	0	en
dev-5972	/path/to/datasets/re-tacred/audio/dev/dev-5972.wav:0:129487	8092	129487	<triplet> Billy Mays <subj> his <obj> person identity <subj> him <obj> person identity	0	en
dev-2784	/path/to/datasets/re-tacred/audio/dev/dev-2784.wav:0:90106	5631	90106	<triplet> Arcandor <subj> Karstadt <obj> organization members	0	en
dev-5979	/path/to/datasets/re-tacred/audio/dev/dev-5979.wav:0:160693	10043	160693	<triplet> Mandelbrot <subj> his <obj> person identity <subj> IBM <obj> person employee of <triplet> his <subj> Mandelbrot <obj> person identity <subj> IBM <obj> person employee of	0	en
dev-234	/path/to/datasets/re-tacred/audio/dev/dev-234.wav:0:73387	4586	73387	<triplet> Mays <subj> him <obj> person identity	0	en
dev-2973	/path/to/datasets/re-tacred/audio/dev/dev-2973.wav:0:201561	12597	201561	<triplet> Douglas Flint <subj> Director <obj> person title <subj> Finance <obj> person employee of	0	en
dev-5987	/path/to/datasets/re-tacred/audio/dev/dev-5987.wav:0:202676	12667	202676	<triplet> Bank Julius Baer Co. <subj> Switzerland <obj> organization country of branch	0	en
dev-5493	/path/to/datasets/re-tacred/audio/dev/dev-5493.wav:0:180756	11297	180756	<triplet> his <subj> his <obj> person identity <subj> his <obj> person identity	0	en
dev-3858	/path/to/datasets/re-tacred/audio/dev/dev-3858.wav:0:232026	14501	232026	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-413	/path/to/datasets/re-tacred/audio/dev/dev-413.wav:0:31777	1986	31777	<triplet> Millipore Corp. <subj> Billerica <obj> organization city of branch	0	en
dev-5999	/path/to/datasets/re-tacred/audio/dev/dev-5999.wav:0:297413	18588	297413	<triplet> his <subj> Colin Stair <obj> person identity <triplet> he <subj> Dunne <obj> person identity	0	en
dev-6000	/path/to/datasets/re-tacred/audio/dev/dev-6000.wav:0:330850	20678	330850	<triplet> Bipartisan Policy Center <subj> BPC <obj> organization alternate names	0	en
dev-1531	/path/to/datasets/re-tacred/audio/dev/dev-1531.wav:0:100137	6258	100137	<triplet> InterContinental Hotels Group PLC. <subj> Steve Porter <obj> organization top members employees	0	en
dev-3898	/path/to/datasets/re-tacred/audio/dev/dev-3898.wav:0:216422	13526	216422	<triplet> Rosoboronexport <subj> ROE <obj> organization alternate names	0	en
dev-6005	/path/to/datasets/re-tacred/audio/dev/dev-6005.wav:0:137288	8580	137288	<triplet> Economic Cooperation Organization <subj> ECO <obj> organization alternate names <triplet> ECO <subj> Istanbul <obj> organization city of branch <subj> Economic Cooperation Organization <obj> organization alternate names	0	en
dev-3379	/path/to/datasets/re-tacred/audio/dev/dev-3379.wav:0:236484	14780	236484	<triplet> he <subj> Tahawwur Hussain Rana <obj> person identity <triplet> his <subj> Tahawwur Hussain Rana <obj> person identity	0	en
dev-6006	/path/to/datasets/re-tacred/audio/dev/dev-6006.wav:0:240942	15058	240942	<triplet> KarstadtQuelle AG <subj> Arcandor AG <obj> organization alternate names	0	en
dev-6007	/path/to/datasets/re-tacred/audio/dev/dev-6007.wav:0:171840	10740	171840	<triplet> his <subj> CBS News <obj> person employee of	0	en
dev-6012	/path/to/datasets/re-tacred/audio/dev/dev-6012.wav:0:91220	5701	91220	<triplet> He <subj> he <obj> person identity	0	en
dev-6013	/path/to/datasets/re-tacred/audio/dev/dev-6013.wav:0:155121	9695	155121	<triplet> Orlando Zapata <subj> Cuban <obj> person origin	0	en
dev-10180	/path/to/datasets/re-tacred/audio/dev/dev-10180.wav:0:330107	20631	330107	<triplet> Mike Penner <subj> Los Angeles Times <obj> person employee of	0	en
dev-111	/path/to/datasets/re-tacred/audio/dev/dev-111.wav:0:164038	10252	164038	<triplet> Anderson <subj> 76 <obj> person age	0	en
dev-6014	/path/to/datasets/re-tacred/audio/dev/dev-6014.wav:0:191902	11993	191902	<triplet> his <subj> his <obj> person identity <triplet> he <subj> DJ <obj> person title <triplet> his <subj> he <obj> person identity	0	en
dev-6015	/path/to/datasets/re-tacred/audio/dev/dev-6015.wav:0:69672	4354	69672	<triplet> He <subj> Ramirez <obj> person identity <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity <subj> his <obj> person identity <subj> He <obj> person identity	0	en
dev-6017	/path/to/datasets/re-tacred/audio/dev/dev-6017.wav:0:223109	13944	223109	<triplet> Nancy Kissel <subj> American <obj> person origin	0	en
dev-6019	/path/to/datasets/re-tacred/audio/dev/dev-6019.wav:0:218650	13665	218650	<triplet> his <subj> Hewitt <obj> person identity	0	en
dev-6021	/path/to/datasets/re-tacred/audio/dev/dev-6021.wav:0:164038	10252	164038	<triplet> American Association for the Advancement of Science <subj> AAAS <obj> organization alternate names	0	en
dev-6022	/path/to/datasets/re-tacred/audio/dev/dev-6022.wav:0:123914	7744	123914	<triplet> Anwar Chowdhry <subj> president <obj> person title <subj> Pakistan Amateur Boxing Federation <obj> person employee of	0	en
dev-193	/path/to/datasets/re-tacred/audio/dev/dev-193.wav:0:379519	23719	379519	<triplet> David Gutierrez <subj> writer <obj> person title	0	en
dev-6025	/path/to/datasets/re-tacred/audio/dev/dev-6025.wav:0:217908	13619	217908	<triplet> Dixon <subj> Mayors Against Illegal Guns Coalition <obj> person employee of	0	en
dev-220	/path/to/datasets/re-tacred/audio/dev/dev-220.wav:0:251345	15709	251345	<triplet> Stuart Rose <subj> Marks & Spencer <obj> person employee of <subj> executive chairman <obj> person title	0	en
dev-6028	/path/to/datasets/re-tacred/audio/dev/dev-6028.wav:0:129487	8092	129487	<triplet> Anderson <subj> his <obj> person identity <triplet> he <subj> Anderson <obj> person identity	0	en
dev-6029	/path/to/datasets/re-tacred/audio/dev/dev-6029.wav:0:143604	8975	143604	<triplet> Hwang Jang Yop <subj> North Korean <obj> person origin	0	en
dev-4899	/path/to/datasets/re-tacred/audio/dev/dev-4899.wav:0:149177	9323	149177	<triplet> Freedom Communications Inc. <subj> The Orange Country Register <obj> organization members	0	en
dev-6031	/path/to/datasets/re-tacred/audio/dev/dev-6031.wav:0:281438	17589	281438	<triplet> Stockholm International Water Institute <subj> Anders Bertil <obj> organization top members employees	0	en
dev-6033	/path/to/datasets/re-tacred/audio/dev/dev-6033.wav:0:195989	12249	195989	<triplet> Hwang <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> he <obj> person identity	0	en
dev-6036	/path/to/datasets/re-tacred/audio/dev/dev-6036.wav:0:72273	4517	72273	<triplet> Hwang Jang-Yop <subj> 87 <obj> person age	0	en
dev-5147	/path/to/datasets/re-tacred/audio/dev/dev-5147.wav:0:216422	13526	216422	<triplet> Mikel Karrera Sarobe <subj> leader <obj> person title <subj> ETA <obj> person employee of	0	en
dev-5711	/path/to/datasets/re-tacred/audio/dev/dev-5711.wav:0:136174	8510	136174	<triplet> Bobby Frankel <subj> his <obj> person identity	0	en
dev-2365	/path/to/datasets/re-tacred/audio/dev/dev-2365.wav:0:366887	22930	366887	<triplet> Swiss Bankers Association <subj> Switzerland <obj> organization country of branch <subj> Patrick Odier <obj> organization top members employees	0	en
dev-6042	/path/to/datasets/re-tacred/audio/dev/dev-6042.wav:0:99765	6235	99765	<triplet> Alexander Haig <subj> he <obj> person identity	0	en
dev-6046	/path/to/datasets/re-tacred/audio/dev/dev-6046.wav:0:188187	11761	188187	<triplet> he <subj> He <obj> person identity <subj> He <obj> person identity <subj> he <obj> person identity	0	en
dev-6051	/path/to/datasets/re-tacred/audio/dev/dev-6051.wav:0:47752	2984	47752	<triplet> Gutierrez <subj> 43 <obj> person age	0	en
dev-6055	/path/to/datasets/re-tacred/audio/dev/dev-6055.wav:0:76731	4795	76731	<triplet> ETA <subj> Spain <obj> organization country of branch	0	en
dev-6056	/path/to/datasets/re-tacred/audio/dev/dev-6056.wav:0:127257	7953	127257	<triplet> Hwang <subj> North Korea <obj> person employee of	0	en
dev-4932	/path/to/datasets/re-tacred/audio/dev/dev-4932.wav:0:229797	14362	229797	<triplet> Association of Greek Tourism Enterprises <subj> SETE <obj> organization alternate names <subj> George Drakopoulos <obj> organization top members employees <subj> Greece <obj> organization country of branch	0	en
dev-6059	/path/to/datasets/re-tacred/audio/dev/dev-6059.wav:0:259147	16196	259147	<triplet> SASAC <subj> China <obj> organization country of branch <subj> Administration Commission <obj> organization alternate names	0	en
dev-6064	/path/to/datasets/re-tacred/audio/dev/dev-6064.wav:0:223852	13990	223852	<triplet> China Banking Regulatory Commission <subj> Wang Zhaoxing <obj> organization top members employees	0	en
dev-6065	/path/to/datasets/re-tacred/audio/dev/dev-6065.wav:0:92706	5794	92706	<triplet> Adam Gadahn <subj> American <obj> person origin	0	en
dev-5650	/path/to/datasets/re-tacred/audio/dev/dev-5650.wav:0:86762	5422	86762	<triplet> Access Industries Inc. <subj> U.S. <obj> organization country of branch <subj> Basell <obj> organization members	0	en
dev-5400	/path/to/datasets/re-tacred/audio/dev/dev-5400.wav:0:206391	12899	206391	<triplet> Mays <subj> his <obj> person identity	0	en
dev-6071	/path/to/datasets/re-tacred/audio/dev/dev-6071.wav:0:379519	23719	379519	<triplet> Adam Gadahn <subj> spokesman <obj> person title	0	en
dev-4752	/path/to/datasets/re-tacred/audio/dev/dev-4752.wav:0:203790	12736	203790	<triplet> her <subj> She <obj> person identity <subj> her <obj> person identity	0	en
dev-6072	/path/to/datasets/re-tacred/audio/dev/dev-6072.wav:0:146205	9137	146205	<triplet> Mike Penner <subj> he <obj> person identity <subj> he <obj> person identity <triplet> he <subj> Los Angeles Times <obj> person employee of	0	en
dev-6074	/path/to/datasets/re-tacred/audio/dev/dev-6074.wav:0:117226	7326	117226	<triplet> Mathieu Montcourt <subj> tennis player <obj> person title <subj> French <obj> person origin	0	en
dev-6075	/path/to/datasets/re-tacred/audio/dev/dev-6075.wav:0:216794	13549	216794	<triplet> Moody 's Corp <subj> Moody 's Analytics <obj> organization members	0	en
dev-6076	/path/to/datasets/re-tacred/audio/dev/dev-6076.wav:0:199331	12458	199331	<triplet> Abdul Aziz al-Hakim <subj> leader <obj> person title	0	en
dev-6078	/path/to/datasets/re-tacred/audio/dev/dev-6078.wav:0:184471	11529	184471	<triplet> Hwang <subj> him <obj> person identity	0	en
dev-5551	/path/to/datasets/re-tacred/audio/dev/dev-5551.wav:0:87876	5492	87876	<triplet> his <subj> He <obj> person identity	0	en
dev-6089	/path/to/datasets/re-tacred/audio/dev/dev-6089.wav:0:350541	21908	350541	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-6094	/path/to/datasets/re-tacred/audio/dev/dev-6094.wav:0:168125	10507	168125	<triplet> Thomas More Law Center <subj> Ann Arbor-based <obj> organization city of branch	0	en
dev-6095	/path/to/datasets/re-tacred/audio/dev/dev-6095.wav:0:128372	8023	128372	<triplet> She <subj> she <obj> person identity	0	en
dev-1504	/path/to/datasets/re-tacred/audio/dev/dev-1504.wav:0:142118	8882	142118	<triplet> his <subj> Pekar <obj> person identity	0	en
dev-2280	/path/to/datasets/re-tacred/audio/dev/dev-2280.wav:0:293698	18356	293698	<triplet> Mohammed Oudeh <subj> leaders <obj> person title <subj> Black September <obj> person employee of	0	en
dev-6100	/path/to/datasets/re-tacred/audio/dev/dev-6100.wav:0:228681	14292	228681	<triplet> China Banking Regulatory Commission <subj> Wang Zhaoxing <obj> organization top members employees	0	en
dev-6104	/path/to/datasets/re-tacred/audio/dev/dev-6104.wav:0:248744	15546	248744	<triplet> Don Hewitt <subj> producer <obj> person title	0	en
dev-6108	/path/to/datasets/re-tacred/audio/dev/dev-6108.wav:0:34378	2148	34378	<triplet> Freedom Communications Inc. <subj> Orange County Register <obj> organization members	0	en
dev-3993	/path/to/datasets/re-tacred/audio/dev/dev-3993.wav:0:157722	9857	157722	<triplet> Economic Cooperation Organization <subj> ECO <obj> organization alternate names	0	en
dev-6113	/path/to/datasets/re-tacred/audio/dev/dev-6113.wav:0:191902	11993	191902	<triplet> Washington National Opera <subj> Domingo <obj> organization top members employees	0	en
dev-5344	/path/to/datasets/re-tacred/audio/dev/dev-5344.wav:0:147320	9207	147320	<triplet> he <subj> trainer <obj> person title <subj> his <obj> person identity	0	en
dev-6120	/path/to/datasets/re-tacred/audio/dev/dev-6120.wav:0:154378	9648	154378	<triplet> BNSF <subj> U.S. <obj> organization country of branch	0	en
dev-6121	/path/to/datasets/re-tacred/audio/dev/dev-6121.wav:0:84904	5306	84904	<triplet> Kissel <subj> she <obj> person identity	0	en
dev-6123	/path/to/datasets/re-tacred/audio/dev/dev-6123.wav:0:112025	7001	112025	<triplet> her <subj> her <obj> person identity	0	en
dev-851	/path/to/datasets/re-tacred/audio/dev/dev-851.wav:0:188558	11784	188558	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity <subj> French <obj> person origin	0	en
dev-2240	/path/to/datasets/re-tacred/audio/dev/dev-2240.wav:0:236113	14757	236113	<triplet> He <subj> him <obj> person identity	0	en
dev-2996	/path/to/datasets/re-tacred/audio/dev/dev-2996.wav:0:379519	23719	379519	<triplet> Swiss Bankers Association <subj> Switzerland <obj> organization country of branch <subj> Switzerland <obj> organization country of branch	0	en
dev-6132	/path/to/datasets/re-tacred/audio/dev/dev-6132.wav:0:331593	20724	331593	<triplet> Adam Goldstein <subj> DJ <obj> person title	0	en
dev-2905	/path/to/datasets/re-tacred/audio/dev/dev-2905.wav:0:379519	23719	379519	<triplet> David Gutierrez <subj> writer <obj> person title	0	en
dev-509	/path/to/datasets/re-tacred/audio/dev/dev-509.wav:0:323791	20236	323791	<triplet> Ali Akbar Khan <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> Ali Akbar Khan <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> Ali Akbar Khan <obj> person identity	0	en
dev-6139	/path/to/datasets/re-tacred/audio/dev/dev-6139.wav:0:105338	6583	105338	<triplet> he <subj> he <obj> person identity	0	en
dev-6141	/path/to/datasets/re-tacred/audio/dev/dev-6141.wav:0:287382	17961	287382	<triplet> he <subj> he <obj> person identity	0	en
dev-5032	/path/to/datasets/re-tacred/audio/dev/dev-5032.wav:0:163295	10205	163295	<triplet> his <subj> Charles Gwathmey <obj> person identity	0	en
dev-6147	/path/to/datasets/re-tacred/audio/dev/dev-6147.wav:0:163666	10229	163666	<triplet> Mike Penner <subj> sports writer <obj> person title <subj> columnist <obj> person title	0	en
dev-4127	/path/to/datasets/re-tacred/audio/dev/dev-4127.wav:0:100508	6281	100508	<triplet> he <subj> Hewitt <obj> person identity	0	en
dev-6150	/path/to/datasets/re-tacred/audio/dev/dev-6150.wav:0:275494	17218	275494	<triplet> Burlington Northern Santa Fe Corp. <subj> BNSF Railway <obj> organization members	0	en
dev-6151	/path/to/datasets/re-tacred/audio/dev/dev-6151.wav:0:156236	9764	156236	<triplet> Nuclear Energy Institute <subj> J. Scott Peterson <obj> organization top members employees	0	en
dev-4627	/path/to/datasets/re-tacred/audio/dev/dev-4627.wav:0:262119	16382	262119	<triplet> State-owned Assets Supervision and Administration Commission <subj> China <obj> organization country of branch	0	en
dev-2214	/path/to/datasets/re-tacred/audio/dev/dev-2214.wav:0:82304	5144	82304	<triplet> him <subj> ETA <obj> person employee of	0	en
dev-6155	/path/to/datasets/re-tacred/audio/dev/dev-6155.wav:0:125028	7814	125028	<triplet> He <subj> his <obj> person identity	0	en
dev-2971	/path/to/datasets/re-tacred/audio/dev/dev-2971.wav:0:113883	7117	113883	<triplet> his <subj> Hwang <obj> person identity	0	en
dev-6162	/path/to/datasets/re-tacred/audio/dev/dev-6162.wav:0:267692	16730	267692	<triplet> International Agency for Research on Cancer <subj> Lyon <obj> organization city of branch	0	en
dev-3089	/path/to/datasets/re-tacred/audio/dev/dev-3089.wav:0:197103	12318	197103	<triplet> his <subj> 70 <obj> person age	0	en
dev-6167	/path/to/datasets/re-tacred/audio/dev/dev-6167.wav:0:226825	14176	226825	<triplet> Nigeria Police Force <subj> Nigeria <obj> organization country of branch	0	en
dev-702	/path/to/datasets/re-tacred/audio/dev/dev-702.wav:0:379519	23719	379519	<triplet> International Water Management Institute <subj> IWMI <obj> organization alternate names <triplet> IWMI <subj> International Water Management Institute <obj> organization alternate names	0	en
dev-6169	/path/to/datasets/re-tacred/audio/dev/dev-6169.wav:0:129487	8092	129487	<triplet> National Council for Adoption <subj> Thomas Atwood <obj> organization top members employees	0	en
dev-6174	/path/to/datasets/re-tacred/audio/dev/dev-6174.wav:0:148434	9277	148434	<triplet> she <subj> mayor <obj> person title <subj> Dixon <obj> person identity	0	en
dev-4286	/path/to/datasets/re-tacred/audio/dev/dev-4286.wav:0:205277	12829	205277	<triplet> InterContinental Hotels Group PLC <subj> Holiday Inn chain <obj> organization members	0	en
