id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-4052	/path/to/datasets/re-tacred/audio/dev/dev-4052.wav:0:114254	7140	114254	<triplet> Anthony Marshall <subj> Astor <obj> no relation	0	en
dev-4053	/path/to/datasets/re-tacred/audio/dev/dev-4053.wav:0:379519	23719	379519	<triplet> Millipore <subj> 473 <obj> no relation <subj> N.H. <obj> organization state or province of branch <subj> 56 <obj> no relation <subj> Jaffrey <obj> organization city of branch <subj> 6,000 <obj> organization number of employees members <subj> Burlington <obj> organization city of branch <subj> 159 <obj> no relation	0	en
dev-4054	/path/to/datasets/re-tacred/audio/dev/dev-4054.wav:0:219766	13735	219766	<triplet> Tahawwur Hussain Rana <subj> Headley <obj> no relation	0	en
dev-4055	/path/to/datasets/re-tacred/audio/dev/dev-4055.wav:0:202676	12667	202676	<triplet> Billy Mays <subj> AP <obj> no relation	0	en
dev-804	/path/to/datasets/re-tacred/audio/dev/dev-804.wav:0:286639	17914	286639	<triplet> Julius Baer <subj> Lavely <obj> no relation	0	en
dev-4056	/path/to/datasets/re-tacred/audio/dev/dev-4056.wav:0:210849	13178	210849	<triplet> Blake Edwards <subj> Santa Monica <obj> person city of death	0	en
dev-4058	/path/to/datasets/re-tacred/audio/dev/dev-4058.wav:0:266949	16684	266949	<triplet> Nuclear Energy Institute <subj> Energy Department <obj> no relation <subj> Thursday <obj> no relation <subj> Mitch Singer <obj> no relation	0	en
dev-4059	/path/to/datasets/re-tacred/audio/dev/dev-4059.wav:0:139146	8696	139146	<triplet> Rosoboronexport <subj> October 2008 <obj> no relation	0	en
dev-4060	/path/to/datasets/re-tacred/audio/dev/dev-4060.wav:0:176670	11041	176670	<triplet> KarstadtQuelle <subj> Quelle <obj> no relation	0	en
dev-4061	/path/to/datasets/re-tacred/audio/dev/dev-4061.wav:0:134688	8418	134688	<triplet> Bipartisan Policy Center <subj> fiscal commission <obj> no relation	0	en
dev-4062	/path/to/datasets/re-tacred/audio/dev/dev-4062.wav:0:149920	9370	149920	<triplet> Rosoboronexport <subj> 2009 <obj> no relation	0	en
dev-4063	/path/to/datasets/re-tacred/audio/dev/dev-4063.wav:0:203419	12713	203419	<triplet> Dio <subj> May 16 <obj> person date of death <subj> stomach cancer <obj> person cause of death	0	en
dev-4064	/path/to/datasets/re-tacred/audio/dev/dev-4064.wav:0:273265	17079	273265	<triplet> Irish Nationwide Building Society <subj> EBS <obj> no relation <subj> AIB <obj> no relation	0	en
dev-4065	/path/to/datasets/re-tacred/audio/dev/dev-4065.wav:0:206391	12899	206391	<triplet> Dominick Dunne <subj> he <obj> person identity <subj> writer <obj> person title	0	en
dev-4066	/path/to/datasets/re-tacred/audio/dev/dev-4066.wav:0:226825	14176	226825	<triplet> Rosoboronexport <subj> Putin <obj> no relation <subj> the end of the year <obj> no relation	0	en
dev-4067	/path/to/datasets/re-tacred/audio/dev/dev-4067.wav:0:195245	12202	195245	<triplet> Sheila Dixon <subj> professor <obj> no relation <subj> Andrew D. Levy <obj> no relation	0	en
dev-4068	/path/to/datasets/re-tacred/audio/dev/dev-4068.wav:0:202304	12644	202304	<triplet> Adam Goldstein <subj> 10-year-old <obj> no relation	0	en
dev-1250	/path/to/datasets/re-tacred/audio/dev/dev-1250.wav:0:30291	1893	30291	<triplet> Ronnie James Dio <subj> post-Ozzy Osbourne <obj> no relation <subj> 1992 <obj> no relation <subj> years , 1980 <obj> no relation <subj> 1982 <obj> no relation	0	en
dev-4069	/path/to/datasets/re-tacred/audio/dev/dev-4069.wav:0:91963	5747	91963	<triplet> Nancy Kissel <subj> American <obj> person origin	0	en
dev-4070	/path/to/datasets/re-tacred/audio/dev/dev-4070.wav:0:62613	3913	62613	<triplet> he <subj> Munich <obj> no relation <subj> his <obj> person identity <subj> years <obj> no relation <triplet> his <subj> Munich <obj> no relation <subj> years <obj> no relation <subj> he <obj> person identity	0	en
dev-4071	/path/to/datasets/re-tacred/audio/dev/dev-4071.wav:0:156236	9764	156236	<triplet> He <subj> Associated Press <obj> no relation <triplet> he <subj> He <obj> person identity <triplet> his <subj> one <obj> no relation <subj> he <obj> person identity	0	en
dev-4073	/path/to/datasets/re-tacred/audio/dev/dev-4073.wav:0:239456	14966	239456	<triplet> Hewitt <subj> recently <obj> no relation <triplet> his <subj> Kennedy <obj> no relation	0	en
dev-4074	/path/to/datasets/re-tacred/audio/dev/dev-4074.wav:0:103852	6490	103852	<triplet> Girija Prasad Koirala <subj> Tuesday <obj> no relation <subj> Buddha <obj> no relation	0	en
dev-4075	/path/to/datasets/re-tacred/audio/dev/dev-4075.wav:0:108681	6792	108681	<triplet> Robert Jules Frankel <subj> NY <obj> person stateorprovince of birth <subj> July 9 , 1941 <obj> person date of birth	0	en
dev-4076	/path/to/datasets/re-tacred/audio/dev/dev-4076.wav:0:213450	13340	213450	<triplet> Sheila Dixon <subj> John Sarbanes <obj> no relation <subj> 2008 summer <obj> no relation	0	en
dev-4079	/path/to/datasets/re-tacred/audio/dev/dev-4079.wav:0:317104	19819	317104	<triplet> Bipartisan Policy Center <subj> Washington <obj> organization state or province of branch <subj> Cancun <obj> no relation <subj> Paul W. Bledsoe <obj> no relation <subj> Kyoto <obj> no relation	0	en
dev-4080	/path/to/datasets/re-tacred/audio/dev/dev-4080.wav:0:102366	6397	102366	<triplet> Patricia Neal <subj> Sunday <obj> person date of death <triplet> her <subj> actress <obj> person title <subj> Massachusetts <obj> person stateorprovince of death	0	en
dev-4081	/path/to/datasets/re-tacred/audio/dev/dev-4081.wav:0:231654	14478	231654	<triplet> Irish Nationwide Building Society <subj> Irish Banks <obj> no relation <subj> Anglo-Irish Bank Corp. <obj> no relation <subj> Irish Life & Permanent <obj> no relation	0	en
dev-4082	/path/to/datasets/re-tacred/audio/dev/dev-4082.wav:0:152521	9532	152521	<triplet> He <subj> he <obj> no relation <triplet> his <subj> He <obj> person identity <triplet> he <subj> once <obj> no relation <subj> critic <obj> person title	0	en
dev-4084	/path/to/datasets/re-tacred/audio/dev/dev-4084.wav:0:156236	9764	156236	<triplet> Dixon <subj> president <obj> no relation <subj> City Council <obj> no relation	0	en
dev-4085	/path/to/datasets/re-tacred/audio/dev/dev-4085.wav:0:154007	9625	154007	<triplet> Hwang <subj> South Korean <obj> no relation	0	en
dev-4086	/path/to/datasets/re-tacred/audio/dev/dev-4086.wav:0:277351	17334	277351	<triplet> United Steelworkers of America <subj> Dan Kovalik <obj> no relation	0	en
dev-4087	/path/to/datasets/re-tacred/audio/dev/dev-4087.wav:0:63728	3983	63728	<triplet> Ali Akbar Khan <subj> Indian <obj> person origin <subj> 88 <obj> person age	0	en
dev-4088	/path/to/datasets/re-tacred/audio/dev/dev-4088.wav:0:75988	4749	75988	<triplet> She <subj> singer <obj> no relation <subj> cancer <obj> person cause of death	0	en
dev-4089	/path/to/datasets/re-tacred/audio/dev/dev-4089.wav:0:117226	7326	117226	<triplet> Rosoboronexport <subj> Russia <obj> organization country of branch	0	en
dev-4090	/path/to/datasets/re-tacred/audio/dev/dev-4090.wav:0:299642	18727	299642	<triplet> her <subj> She <obj> person identity <triplet> She <subj> her <obj> person identity	0	en
dev-4091	/path/to/datasets/re-tacred/audio/dev/dev-4091.wav:0:259890	16243	259890	<triplet> Bipartisan Policy Center <subj> Tom Daschle <obj> no relation <subj> Howard Baker <obj> no relation <subj> advisory board <obj> organization members	0	en
dev-1017	/path/to/datasets/re-tacred/audio/dev/dev-1017.wav:0:157351	9834	157351	<triplet> him <subj> 1980 <obj> person date of death	0	en
dev-4092	/path/to/datasets/re-tacred/audio/dev/dev-4092.wav:0:232397	14524	232397	<triplet> Maria Kaczynska <subj> her <obj> person identity <subj> AFP <obj> no relation <subj> first <obj> person title <triplet> she <subj> lady <obj> person title <subj> Maria Kaczynska <obj> person identity <subj> Russia <obj> person country of death <subj> AFP <obj> no relation <triplet> her <subj> AFP <obj> no relation <subj> Russia <obj> person country of death <subj> crash <obj> person cause of death <subj> she <obj> person identity <subj> lady <obj> person title	0	en
dev-4093	/path/to/datasets/re-tacred/audio/dev/dev-4093.wav:0:379519	23719	379519	<triplet> DCNS <subj> Finmeccanica <obj> no relation <subj> Thales <obj> no relation	0	en
dev-4094	/path/to/datasets/re-tacred/audio/dev/dev-4094.wav:0:144719	9044	144719	<triplet> He <subj> President <obj> no relation <triplet> his <subj> Richard M. Nixon <obj> no relation	0	en
dev-4095	/path/to/datasets/re-tacred/audio/dev/dev-4095.wav:0:198218	12388	198218	<triplet> Swiss Bankers Association <subj> Urs Roth <obj> organization top members employees	0	en
dev-4096	/path/to/datasets/re-tacred/audio/dev/dev-4096.wav:0:257288	16080	257288	<triplet> United Steelworkers <subj> PITTSBURGH <obj> no relation	0	en
dev-4097	/path/to/datasets/re-tacred/audio/dev/dev-4097.wav:0:174440	10902	174440	<triplet> Fignon <subj> France <obj> person employee of <subj> 2006 <obj> no relation <subj> 2 <obj> no relation	0	en
dev-4098	/path/to/datasets/re-tacred/audio/dev/dev-4098.wav:0:208249	13015	208249	<triplet> Rosoboronexport <subj> 420 <obj> no relation <subj> Greece <obj> no relation	0	en
dev-4101	/path/to/datasets/re-tacred/audio/dev/dev-4101.wav:0:205277	12829	205277	<triplet> Bipartisan Policy Center <subj> Bill Hoagland <obj> no relation <subj> Bill Frist <obj> no relation <subj> Senate <obj> no relation	0	en
dev-4102	/path/to/datasets/re-tacred/audio/dev/dev-4102.wav:0:109053	6815	109053	<triplet> she <subj> she <obj> person identity	0	en
dev-4103	/path/to/datasets/re-tacred/audio/dev/dev-4103.wav:0:87505	5469	87505	<triplet> his <subj> Haig <obj> no relation <subj> assistant <obj> no relation	0	en
dev-4104	/path/to/datasets/re-tacred/audio/dev/dev-4104.wav:0:268806	16800	268806	<triplet> Millipore Corp. <subj> Karl-Ludwig Kley <obj> no relation <subj> EMD Millipore <obj> no relation <subj> the coming months <obj> organization dissolved	0	en
dev-4105	/path/to/datasets/re-tacred/audio/dev/dev-4105.wav:0:175926	10995	175926	<triplet> Washington National Opera <subj> Antonin Scalia <obj> no relation <subj> recently <obj> no relation <subj> Ruth Bader Ginsburg <obj> no relation	0	en
dev-4106	/path/to/datasets/re-tacred/audio/dev/dev-4106.wav:0:125400	7837	125400	<triplet> Millipore <subj> Martin D Madaus <obj> organization top members employees	0	en
dev-4107	/path/to/datasets/re-tacred/audio/dev/dev-4107.wav:0:221623	13851	221623	<triplet> Rosoboronexport <subj> United States <obj> no relation <subj> Sukhoi <obj> no relation	0	en
dev-4108	/path/to/datasets/re-tacred/audio/dev/dev-4108.wav:0:281438	17589	281438	<triplet> ECO <subj> 10-12 , <obj> no relation <subj> 2007 <obj> no relation	0	en
dev-4109	/path/to/datasets/re-tacred/audio/dev/dev-4109.wav:0:343110	21444	343110	<triplet> Rosoboronexport <subj> Togliatti <obj> no relation	0	en
dev-4110	/path/to/datasets/re-tacred/audio/dev/dev-4110.wav:0:247630	15476	247630	<triplet> Rosoboronexport <subj> Russia <obj> no relation <subj> Venezuela <obj> no relation	0	en
dev-4112	/path/to/datasets/re-tacred/audio/dev/dev-4112.wav:0:198961	12435	198961	<triplet> Rosoboronexport <subj> Russia <obj> organization country of branch	0	en
dev-4113	/path/to/datasets/re-tacred/audio/dev/dev-4113.wav:0:379519	23719	379519	<triplet> Nuclear Energy Institute <subj> America <obj> organization country of branch <subj> Energy Information Administration <obj> no relation <subj> 2005 <obj> no relation	0	en
dev-4114	/path/to/datasets/re-tacred/audio/dev/dev-4114.wav:0:333822	20863	333822	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-4115	/path/to/datasets/re-tacred/audio/dev/dev-4115.wav:0:262862	16428	262862	<triplet> Orlando Zapata <subj> Cuba <obj> person country of death	0	en
dev-4116	/path/to/datasets/re-tacred/audio/dev/dev-4116.wav:0:106081	6630	106081	<triplet> Freedom Communications <subj> Scott Flanders <obj> organization top members employees	0	en
dev-4117	/path/to/datasets/re-tacred/audio/dev/dev-4117.wav:0:149549	9346	149549	<triplet> Millipore <subj> this year <obj> no relation	0	en
dev-4118	/path/to/datasets/re-tacred/audio/dev/dev-4118.wav:0:169239	10577	169239	<triplet> he <subj> Gary Stephenson <obj> no relation	0	en
dev-4119	/path/to/datasets/re-tacred/audio/dev/dev-4119.wav:0:216051	13503	216051	<triplet> Hwang <subj> him <obj> person identity	0	en
dev-4120	/path/to/datasets/re-tacred/audio/dev/dev-4120.wav:0:340881	21305	340881	<triplet> ECO <subj> Transit Transport Framework Agreement <obj> no relation <subj> foreign ministry <obj> no relation	0	en
dev-4121	/path/to/datasets/re-tacred/audio/dev/dev-4121.wav:0:227568	14223	227568	<triplet> Anthony Marshall <subj> two <obj> no relation <triplet> his <subj> two <obj> no relation	0	en
dev-4122	/path/to/datasets/re-tacred/audio/dev/dev-4122.wav:0:245772	15360	245772	<triplet> his <subj> Cuban <obj> no relation <subj> Oscar De La Hoya <obj> person identity <subj> Barcelona <obj> no relation	0	en
dev-4123	/path/to/datasets/re-tacred/audio/dev/dev-4123.wav:0:138775	8673	138775	<triplet> his <subj> Air Force <obj> no relation	0	en
dev-4124	/path/to/datasets/re-tacred/audio/dev/dev-4124.wav:0:250602	15662	250602	<triplet> he <subj> his <obj> person identity	0	en
dev-4125	/path/to/datasets/re-tacred/audio/dev/dev-4125.wav:0:190416	11901	190416	<triplet> Girija Prasad Koirala <subj> Chairman <obj> no relation <subj> Wednesday <obj> no relation	0	en
dev-4126	/path/to/datasets/re-tacred/audio/dev/dev-4126.wav:0:128000	8000	128000	<triplet> Priority Club <subj> 1983 <obj> organization founded	0	en
dev-4127	/path/to/datasets/re-tacred/audio/dev/dev-4127.wav:0:100508	6281	100508	<triplet> Hewitt <subj> CBS <obj> no relation <triplet> he <subj> CBS <obj> no relation <subj> Hewitt <obj> person identity	0	en
dev-4128	/path/to/datasets/re-tacred/audio/dev/dev-4128.wav:0:77474	4842	77474	<triplet> Anthony Marshall <subj> Philip <obj> person children	0	en
dev-4129	/path/to/datasets/re-tacred/audio/dev/dev-4129.wav:0:151035	9439	151035	<triplet> Hewitt <subj> 1960 <obj> no relation	0	en
dev-4130	/path/to/datasets/re-tacred/audio/dev/dev-4130.wav:0:166267	10391	166267	<triplet> Election Complaints Commission <subj> Saturday <obj> no relation <subj> Afghanistan <obj> organization country of branch <subj> ECC <obj> organization alternate names	0	en
dev-4131	/path/to/datasets/re-tacred/audio/dev/dev-4131.wav:0:71158	4447	71158	<triplet> Hwang <subj> Kim Jong Il <obj> no relation	0	en
dev-4132	/path/to/datasets/re-tacred/audio/dev/dev-4132.wav:0:96050	6003	96050	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
dev-4133	/path/to/datasets/re-tacred/audio/dev/dev-4133.wav:0:363544	22721	363544	<triplet> Public Library of Science <subj> One <obj> no relation <subj> previously <obj> no relation <subj> W. Ian Lipkin <obj> no relation <subj> Columbia University College of Physicians <obj> no relation	0	en
dev-4134	/path/to/datasets/re-tacred/audio/dev/dev-4134.wav:0:208992	13062	208992	<triplet> Orlando Zapata <subj> journalist <obj> no relation <subj> the 85th day <obj> person date of death <subj> the day <obj> no relation <subj> 48 <obj> no relation	0	en
dev-4135	/path/to/datasets/re-tacred/audio/dev/dev-4135.wav:0:242800	15175	242800	<triplet> his <subj> stage manager <obj> person title	0	en
dev-4136	/path/to/datasets/re-tacred/audio/dev/dev-4136.wav:0:160323	10020	160323	<triplet> He <subj> Broncos <obj> person employee of <triplet> he <subj> Broncos <obj> person employee of <subj> Lakewood High <obj> person schools attended <subj> He <obj> person identity	0	en
dev-4137	/path/to/datasets/re-tacred/audio/dev/dev-4137.wav:0:79331	4958	79331	<triplet> him <subj> two years <obj> no relation <subj> ETA <obj> person employee of	0	en
dev-10152	/path/to/datasets/re-tacred/audio/dev/dev-10152.wav:0:99765	6235	99765	<triplet> InterContinental Hotels Group <subj> 6 <obj> no relation <subj> Dallas <obj> organization members <subj> million <obj> no relation <subj> 3500 <obj> no relation <subj> 100 <obj> no relation <subj> www.ihg.com/careers <obj> organization website	0	en
dev-4138	/path/to/datasets/re-tacred/audio/dev/dev-4138.wav:0:137288	8580	137288	<triplet> Tantawi <subj> Oct 28 , 1928 <obj> person date of birth	0	en
dev-4139	/path/to/datasets/re-tacred/audio/dev/dev-4139.wav:0:276237	17264	276237	<triplet> SIPRI <subj> China <obj> no relation <subj> France <obj> no relation <subj> U.S. <obj> organization members	0	en
dev-4140	/path/to/datasets/re-tacred/audio/dev/dev-4140.wav:0:165895	10368	165895	<triplet> Julius Baer <subj> ING Bank <obj> no relation	0	en
dev-4141	/path/to/datasets/re-tacred/audio/dev/dev-4141.wav:0:108681	6792	108681	<triplet> Al-Hakim <subj> Ammar al-Hakim <obj> person children	0	en
dev-4142	/path/to/datasets/re-tacred/audio/dev/dev-4142.wav:0:152149	9509	152149	<triplet> she <subj> producer <obj> no relation <subj> Barry <obj> no relation	0	en
dev-4143	/path/to/datasets/re-tacred/audio/dev/dev-4143.wav:0:55926	3495	55926	<triplet> ETA <subj> nine <obj> no relation	0	en
dev-4144	/path/to/datasets/re-tacred/audio/dev/dev-4144.wav:0:220509	13781	220509	<triplet> Arcandor <subj> Goldman Sachs <obj> no relation <subj> Karl-Gerhard Eick <obj> organization top members employees <subj> Sal Oppenheim <obj> no relation	0	en
