id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-2352	/path/to/datasets/re-tacred/audio/test/test-2352.wav:0:277351	17334	277351	<triplet> National Development and Reform Commission <subj> China <obj> organization country of branch	0	en
test-2353	/path/to/datasets/re-tacred/audio/test/test-2353.wav:0:193388	12086	193388	<triplet> Richard Gage <subj> him <obj> no relation	0	en
test-2354	/path/to/datasets/re-tacred/audio/test/test-2354.wav:0:212335	13270	212335	<triplet> she <subj> teacher <obj> person title	0	en
test-2355	/path/to/datasets/re-tacred/audio/test/test-2355.wav:0:283296	17706	283296	<triplet> AAUW <subj> Un <obj> no relation <subj> 2005 <obj> no relation <subj> 2003 <obj> no relation <subj> 1993 <obj> no relation <subj> 14 <obj> no relation <subj> Associatio of University Women <obj> organization alternate names	0	en
test-2356	/path/to/datasets/re-tacred/audio/test/test-2356.wav:0:138032	8627	138032	<triplet> Annie Mae Aquash <subj> Richard Marshall <obj> no relation	0	en
test-2357	/path/to/datasets/re-tacred/audio/test/test-2357.wav:0:164038	10252	164038	<triplet> Bibi <subj> Ashiq Masih <obj> person spouse	0	en
test-2358	/path/to/datasets/re-tacred/audio/test/test-2358.wav:0:204533	12783	204533	<triplet> Semen Gresik <subj> the first nine months of the year <obj> no relation <subj> Thursday <obj> no relation	0	en
test-2359	/path/to/datasets/re-tacred/audio/test/test-2359.wav:0:152892	9555	152892	<triplet> Hagemo <subj> 20 years ago <obj> no relation <subj> this year <obj> no relation	0	en
test-2360	/path/to/datasets/re-tacred/audio/test/test-2360.wav:0:145833	9114	145833	<triplet> ACSE <subj> Zhou Lubo <obj> organization top members employees	0	en
test-2361	/path/to/datasets/re-tacred/audio/test/test-2361.wav:0:100508	6281	100508	<triplet> NRA <subj> NDA <obj> no relation	0	en
test-2362	/path/to/datasets/re-tacred/audio/test/test-2362.wav:0:126143	7883	126143	<triplet> Countrywide <subj> last month <obj> no relation	0	en
test-6224	/path/to/datasets/re-tacred/audio/test/test-6224.wav:0:349054	21815	349054	<triplet> American Free Press <subj> Israelis Hold Keys <obj> no relation	0	en
test-2363	/path/to/datasets/re-tacred/audio/test/test-2363.wav:0:200818	12551	200818	<triplet> Ruben van Assouw <subj> plane crash <obj> no relation	0	en
test-2364	/path/to/datasets/re-tacred/audio/test/test-2364.wav:0:341253	21328	341253	<triplet> Assaf Ramon <subj> Ilan Ramon <obj> person parents	0	en
test-949	/path/to/datasets/re-tacred/audio/test/test-949.wav:0:263977	16498	263977	<triplet> Alessi <subj> Georg Jensen <obj> no relation <subj> Egypt <obj> no relation <subj> Karim Rashid <obj> no relation	0	en
test-2365	/path/to/datasets/re-tacred/audio/test/test-2365.wav:0:95678	5979	95678	<triplet> Sycamore <subj> SEC <obj> no relation	0	en
test-2366	/path/to/datasets/re-tacred/audio/test/test-2366.wav:0:164409	10275	164409	<triplet> Miettinen <subj> New Jersey <obj> no relation <subj> Sky Blue FC <obj> no relation	0	en
test-2367	/path/to/datasets/re-tacred/audio/test/test-2367.wav:0:146948	9184	146948	<triplet> Sycamore <subj> Gururaj `` Desh '' Deshpande <obj> organization top members employees <subj> two <obj> no relation <subj> SEC <obj> no relation <subj> Daniel E. Smith <obj> organization top members employees	0	en
test-2368	/path/to/datasets/re-tacred/audio/test/test-2368.wav:0:182985	11436	182985	<triplet> Shah Abdul Aziz <subj> lawmaker <obj> person title <subj> Ghazi <obj> no relation <subj> cleric <obj> no relation <subj> him <obj> no relation <subj> Saturday <obj> no relation	0	en
test-2369	/path/to/datasets/re-tacred/audio/test/test-2369.wav:0:181128	11320	181128	<triplet> Australian Defense Force <subj> Echuca <obj> no relation <subj> New South Wales <obj> no relation	0	en
test-2370	/path/to/datasets/re-tacred/audio/test/test-2370.wav:0:66700	4168	66700	<triplet> she <subj> Knox <obj> person identity	0	en
test-2371	/path/to/datasets/re-tacred/audio/test/test-2371.wav:0:167010	10438	167010	<triplet> Graham <subj> Aquash <obj> no relation <subj> he <obj> no relation <subj> Clark <obj> no relation	0	en
test-2372	/path/to/datasets/re-tacred/audio/test/test-2372.wav:0:283296	17706	283296	<triplet> he <subj> AET <obj> no relation	0	en
test-2373	/path/to/datasets/re-tacred/audio/test/test-2373.wav:0:107567	6722	107567	<triplet> him <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> him <obj> person identity <subj> he <obj> person identity <triplet> Chiafari <subj> him <obj> no relation <subj> he <obj> no relation <subj> he <obj> no relation	0	en
test-2374	/path/to/datasets/re-tacred/audio/test/test-2374.wav:0:206391	12899	206391	<triplet> his <subj> Wen <obj> person identity <subj> Intermediate People 's Court <obj> no relation <subj> 5 <obj> no relation	0	en
test-2375	/path/to/datasets/re-tacred/audio/test/test-2375.wav:0:352027	22001	352027	<triplet> Urban League Young Professionals Having <subj> -0500 <obj> no relation	0	en
test-2376	/path/to/datasets/re-tacred/audio/test/test-2376.wav:0:329364	20585	329364	<triplet> NDRC <subj> NDRC <obj> organization alternate names	0	en
test-2377	/path/to/datasets/re-tacred/audio/test/test-2377.wav:0:296299	18518	296299	<triplet> PATA <subj> US <obj> no relation <subj> 7.0 <obj> no relation	0	en
test-2378	/path/to/datasets/re-tacred/audio/test/test-2378.wav:0:193016	12063	193016	<triplet> ALICO <subj> MetLife <obj> no relation <subj> MetLife <obj> no relation <subj> one <obj> no relation	0	en
test-2379	/path/to/datasets/re-tacred/audio/test/test-2379.wav:0:156236	9764	156236	<triplet> Samudio <subj> 25 <obj> person age <subj> four-month-old <obj> no relation <triplet> her <subj> footballer <obj> no relation <subj> 25 <obj> person age	0	en
test-2381	/path/to/datasets/re-tacred/audio/test/test-2381.wav:0:215308	13456	215308	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of	0	en
test-2382	/path/to/datasets/re-tacred/audio/test/test-2382.wav:0:74502	4656	74502	<triplet> him <subj> Army <obj> no relation	0	en
test-2383	/path/to/datasets/re-tacred/audio/test/test-2383.wav:0:140632	8789	140632	<triplet> Koch Foods <subj> Michigan <obj> no relation <subj> Customs Enforcement <obj> no relation <subj> Chicago <obj> organization city of branch <subj> Brian Moskowitz <obj> no relation <subj> U.S. <obj> organization country of branch <subj> Koch Foods Inc. <obj> organization alternate names <subj> Ohio <obj> no relation <triplet> Koch Foods Inc. <subj> Chicago <obj> organization city of branch <subj> Brian Moskowitz <obj> no relation <subj> U.S. <obj> organization country of branch <subj> Ohio <obj> no relation <subj> Customs Enforcement <obj> no relation <subj> Koch Foods <obj> organization alternate names <subj> Michigan <obj> no relation	0	en
test-2384	/path/to/datasets/re-tacred/audio/test/test-2384.wav:0:122428	7651	122428	<triplet> She <subj> two days <obj> no relation	0	en
test-2385	/path/to/datasets/re-tacred/audio/test/test-2385.wav:0:118713	7419	118713	<triplet> him <subj> bin laden <obj> no relation <triplet> he <subj> now <obj> no relation	0	en
test-2386	/path/to/datasets/re-tacred/audio/test/test-2386.wav:0:85276	5329	85276	<triplet> Chiafari <subj> Travis <obj> no relation <subj> he <obj> person identity <subj> a minute <obj> no relation <triplet> he <subj> Chiafari <obj> person identity <subj> a minute <obj> no relation <subj> Travis <obj> no relation	0	en
test-2387	/path/to/datasets/re-tacred/audio/test/test-2387.wav:0:236484	14780	236484	<triplet> ShopperTrak <subj> a year ago <obj> no relation <subj> Friday <obj> no relation <subj> .07 billion <obj> no relation <subj> Saturday <obj> no relation	0	en
test-2388	/path/to/datasets/re-tacred/audio/test/test-2388.wav:0:110168	6885	110168	<triplet> Alan Gross <subj> spokesman <obj> no relation <subj> P.J. Crowley <obj> no relation	0	en
test-2389	/path/to/datasets/re-tacred/audio/test/test-2389.wav:0:143976	8998	143976	<triplet> Annie Mae <subj> activist <obj> no relation <triplet> Annie Mae Aquash <subj> Monday <obj> no relation <subj> Indian <obj> person origin	0	en
test-2390	/path/to/datasets/re-tacred/audio/test/test-2390.wav:0:202676	12667	202676	<triplet> Graham <subj> this year <obj> no relation <triplet> Aquash <subj> Graham <obj> no relation <subj> him <obj> no relation	0	en
test-6225	/path/to/datasets/re-tacred/audio/test/test-6225.wav:0:327506	20469	327506	<triplet> Wen Qiang <subj> deputy director <obj> person title <subj> public security department <obj> person employee of <triplet> his <subj> rape <obj> person charges <subj> Wen Qiang <obj> person identity	0	en
test-2391	/path/to/datasets/re-tacred/audio/test/test-2391.wav:0:158094	9880	158094	<triplet> Samudio <subj> De Souza <obj> no relation	0	en
test-2392	/path/to/datasets/re-tacred/audio/test/test-2392.wav:0:170724	10670	170724	<triplet> Carol Daniels <subj> Pentecostal <obj> no relation <subj> Anadarko <obj> person city of death	0	en
test-2393	/path/to/datasets/re-tacred/audio/test/test-2393.wav:0:154007	9625	154007	<triplet> Craig Ranke <subj> Citizen Investigation Team <obj> person employee of	0	en
test-2395	/path/to/datasets/re-tacred/audio/test/test-2395.wav:0:137288	8580	137288	<triplet> Christopher Bollyn <subj> Attorney General <obj> no relation <subj> Michael Bernard Mukasey <obj> no relation <subj> 9-11 <obj> no relation	0	en
test-2396	/path/to/datasets/re-tacred/audio/test/test-2396.wav:0:254689	15918	254689	<triplet> National Urban League <subj> Republican <obj> no relation	0	en
test-2397	/path/to/datasets/re-tacred/audio/test/test-2397.wav:0:226453	14153	226453	<triplet> Bibi <subj> 60 <obj> no relation <subj> Lahore <obj> no relation <subj> Ittan <obj> no relation <subj> Ittan Wali <obj> no relation <subj> landlord <obj> no relation	0	en
test-2398	/path/to/datasets/re-tacred/audio/test/test-2398.wav:0:198961	12435	198961	<triplet> Piedra <subj> him <obj> person identity <subj> a month <obj> no relation <subj> six-year <obj> no relation <triplet> his <subj> March 2006 <obj> no relation <subj> a month <obj> no relation <subj> Piedra <obj> person identity <triplet> him <subj> his <obj> person identity <subj> March 2006 <obj> no relation <subj> Piedra <obj> person identity	0	en
test-2399	/path/to/datasets/re-tacred/audio/test/test-2399.wav:0:174069	10879	174069	<triplet> Wen Qiang <subj> director <obj> person title <subj> municipal public security bureau <obj> person employee of	0	en
test-2401	/path/to/datasets/re-tacred/audio/test/test-2401.wav:0:63356	3959	63356	<triplet> Alan P Gross <subj> government contractor <obj> person title	0	en
test-2402	/path/to/datasets/re-tacred/audio/test/test-2402.wav:0:88619	5538	88619	<triplet> John <subj> several years <obj> no relation	0	en
test-2403	/path/to/datasets/re-tacred/audio/test/test-2403.wav:0:208620	13038	208620	<triplet> she <subj> Jones <obj> person identity <subj> Halliburton <obj> no relation <subj> 19 <obj> person age <triplet> her <subj> KBR <obj> person employee of <subj> Jones <obj> person identity <subj> 2004 <obj> no relation <subj> she <obj> person identity	0	en
test-2404	/path/to/datasets/re-tacred/audio/test/test-2404.wav:0:86762	5422	86762	<triplet> he <subj> he <obj> person identity <subj> her <obj> no relation <subj> he <obj> person identity <subj> her <obj> no relation <subj> her <obj> no relation <subj> he <obj> person identity	0	en
test-2405	/path/to/datasets/re-tacred/audio/test/test-2405.wav:0:201190	12574	201190	<triplet> Morita Chemical Industries Co <subj> Osaka <obj> no relation <subj> Japanese <obj> organization country of branch	0	en
test-6226	/path/to/datasets/re-tacred/audio/test/test-6226.wav:0:370974	23185	370974	<triplet> PDA <subj> https://www.thedatabank.com/dpg/309/donate.asp?formid=donate <obj> organization website	0	en
test-2407	/path/to/datasets/re-tacred/audio/test/test-2407.wav:0:74129	4633	74129	<triplet> William Kunstler <subj> 76 <obj> person age <subj> 1995 <obj> person date of death	0	en
test-2409	/path/to/datasets/re-tacred/audio/test/test-2409.wav:0:132086	8255	132086	<triplet> his <subj> President <obj> no relation <subj> Friday <obj> person date of death <subj> Jean-Lou Chameau <obj> person identity <subj> Lange <obj> person identity	0	en
test-2410	/path/to/datasets/re-tacred/audio/test/test-2410.wav:0:271407	16962	271407	<triplet> NDRC <subj> State Administration for Industry and Commerce <obj> no relation	0	en
test-2411	/path/to/datasets/re-tacred/audio/test/test-2411.wav:0:43294	2705	43294	<triplet> NDA <subj> Anthony Cleaver <obj> organization top members employees	0	en
test-2412	/path/to/datasets/re-tacred/audio/test/test-2412.wav:0:214193	13387	214193	<triplet> he <subj> La Linea <obj> no relation <subj> he <obj> person identity <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> La Linea <obj> no relation <triplet> he <subj> La Linea <obj> no relation <subj> interrogator <obj> no relation	0	en
test-2413	/path/to/datasets/re-tacred/audio/test/test-2413.wav:0:166639	10414	166639	<triplet> Matteo Messina Denaro <subj> Cosa Nostra <obj> person employee of <subj> his <obj> person identity	0	en
test-2414	/path/to/datasets/re-tacred/audio/test/test-2414.wav:0:122055	7628	122055	<triplet> his <subj> Charles Ble Goude <obj> no relation	0	en
test-2415	/path/to/datasets/re-tacred/audio/test/test-2415.wav:0:90477	5654	90477	<triplet> he <subj> a month later <obj> no relation	0	en
test-2416	/path/to/datasets/re-tacred/audio/test/test-2416.wav:0:158837	9927	158837	<triplet> China Charity Federation <subj> Monday <obj> no relation <subj> China <obj> organization country of branch <subj> Zhouqu <obj> no relation <subj> Liaoning Province <obj> no relation <subj> Dalian Wanda Group Co. Ltd. <obj> no relation	0	en
test-2417	/path/to/datasets/re-tacred/audio/test/test-2417.wav:0:138403	8650	138403	<triplet> ShopperTrak <subj> Friday <obj> no relation	0	en
test-2418	/path/to/datasets/re-tacred/audio/test/test-2418.wav:0:378776	23673	378776	<triplet> Wen Qiang <subj> public security department <obj> no relation <subj> deputy <obj> no relation <subj> Chongqing <obj> person employee of	0	en
test-2419	/path/to/datasets/re-tacred/audio/test/test-2419.wav:0:141374	8835	141374	<triplet> Alessi <subj> 2005 <obj> no relation <subj> Wednesday <obj> no relation <subj> NPM <obj> person employee of	0	en
test-2420	/path/to/datasets/re-tacred/audio/test/test-2420.wav:0:175183	10948	175183	<triplet> Alessi <subj> shaker <obj> no relation	0	en
test-2421	/path/to/datasets/re-tacred/audio/test/test-2421.wav:0:93448	5840	93448	<triplet> Hagemo <subj> her <obj> person children	0	en
test-2422	/path/to/datasets/re-tacred/audio/test/test-2422.wav:0:150663	9416	150663	<triplet> she <subj> She <obj> person identity	0	en
test-2423	/path/to/datasets/re-tacred/audio/test/test-2423.wav:0:112767	7047	112767	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees <subj> China <obj> no relation	0	en
test-2424	/path/to/datasets/re-tacred/audio/test/test-2424.wav:0:302986	18936	302986	<triplet> ALICO <subj> 50 <obj> no relation	0	en
test-2425	/path/to/datasets/re-tacred/audio/test/test-2425.wav:0:52582	3286	52582	<triplet> Craig Ranke <subj> Baker <obj> no relation	0	en
test-2426	/path/to/datasets/re-tacred/audio/test/test-2426.wav:0:169239	10577	169239	<triplet> his <subj> engineer <obj> no relation <subj> architect <obj> no relation	0	en
test-2427	/path/to/datasets/re-tacred/audio/test/test-2427.wav:0:174069	10879	174069	<triplet> her <subj> his <obj> no relation <subj> Xie <obj> person identity <subj> Tang Yong <obj> no relation <triplet> his <subj> Tang Yong <obj> no relation <subj> Xie <obj> no relation <subj> her <obj> no relation	0	en
test-2428	/path/to/datasets/re-tacred/audio/test/test-2428.wav:0:266949	16684	266949	<triplet> Progressive Democrats of America <subj> Woolsey <obj> no relation	0	en
